prediction,total_amount
15.473475128898734,10.8
16.249280180715736,17.3
15.087342932180695,17.3
15.677916151364569,12.3
8.959025087479672,3.3
11.490794391257806,12.799999999999999
15.16642519095721,26.299999999999997
15.727047385033618,12.3
15.205147352144293,17.3
15.677270238011934,14.8
15.004116820041299,15.8
15.859164625478952,17.3
14.948237456987682,17.3
15.724875762007404,12.3
13.900075018944634,14.8
15.529409758794767,23.3
14.620438179428863,17.3
16.632335525852774,24.3
11.64814092192485,12.8
16.254473139398343,14.8
11.659715094063932,12.8
20.065357337393216,25.799999999999997
12.535933268047295,15.3
15.878021174135416,17.3
15.992483458239628,17.3
15.29819914032035,15.8
14.947075386956355,23.8
15.26767680554079,14.8
74.8066509565326,52.8
14.988789238072632,22.3
14.33695219430608,24.8
14.843345719573618,23.3
15.087342932180695,22.8
15.825579536607297,23.799999999999997
14.442473684691402,14.8
15.41219484147777,24.8
15.724875762007404,22.3
14.34744525591107,14.8
15.119367506945427,23.799999999999997
14.948237456987682,23.8
37.78428964703359,63.06
15.891231843656048,17.3
16.413828239235606,17.3
14.384953550291964,14.8
17.715411882292276,14.8
15.819864027306174,15.8
4.416548396175537,3.8
77.56888891426385,62.839999999999996
19.738369195141757,15.8
22.83003130718166,24.8
17.991667417227227,12.8
22.126465217492395,18.3
21.696977552981398,23.8
21.696977552981398,12.3
22.94230722326263,18.3
20.62530857819454,22.8
20.6762487525863,17.3
25.441961387258797,17.3
20.255552740600397,15.8
21.556933222112285,12.3
16.704828957830323,39.8
16.913151281277894,12.8
22.83003130718166,26.8
16.92311694202784,15.799999999999999
21.44719443460148,15.799999999999999
21.477627748980545,17.299999999999997
21.696977552981398,17.3
17.17295894826507,25.8
17.13188685523111,22.8
22.946111580617828,23.299999999999997
20.413504096412446,12.3
16.818751257776533,15.3
21.957349003312046,23.3
21.798229167564976,17.3
19.961693623441338,29.3
21.69752539296509,17.3
17.13188685523111,24.299999999999997
22.01967082757259,25.8
23.306364427564965,18.3
21.916875196965943,17.3
19.076372134230414,3.3
19.742263604415317,18.3
22.92751404797715,25.3
21.693865069347844,14.8
20.926809930605636,15.8
22.05996212081896,23.299999999999997
22.478640542679106,27.299999999999997
22.904714330119948,24.8
24.30391247848694,29.8
22.760484320053404,17.3
22.20016531508041,12.3
21.69752539296509,14.8
21.25670428660634,17.3
21.798229167564976,24.3
21.943307209592415,22.799999999999997
16.339754781242195,15.3
20.244893054027656,12.3
21.477627748980545,22.8
17.680372927696297,12.799999999999999
17.70739028687601,15.299999999999999
24.492802392117532,24.8
21.916875196965943,17.3
16.97111829801372,15.299999999999999
21.203103327305392,24.3
21.902003760951807,24.8
23.383081952913617,27.3
18.088425965160592,15.3
22.598636762820806,23.3
21.51758683245479,22.3
21.7720131503114,22.8
22.13899024519643,12.3
22.386477870193293,14.8
21.916875196965943,22.8
21.696977552981398,22.3
17.140039000819847,15.3
22.287550772165268,24.299999999999997
19.55957473732107,24.3
20.652214355868832,23.3
20.224392383249707,23.3
21.89235928014737,23.3
20.548595698040657,23.3
21.321118000075597,25.3
22.424149424284494,22.3
26.716123887344708,25.8
21.745526748950972,24.3
16.91596612008437,15.3
21.803046883350408,23.8
21.80889558865282,17.3
22.166580226208747,22.3
21.588997944668275,22.8
17.57912131311272,15.3
22.88598995280594,24.3
17.490878053851866,17.8
22.3113493944984,24.8
22.396692450509722,25.8
24.624807263599646,28.8
22.6786038381377,24.299999999999997
22.665535901954495,18.3
24.866476251362943,39.8
17.17988821121699,17.8
17.57912131311272,17.8
20.43474025169669,24.8
20.899520151079987,23.3
20.6762487525863,27.3
21.321118000075597,24.3
22.285226255609714,22.299999999999997
23.292151380461178,24.8
16.913151281277894,17.8
21.69752539296509,17.3
21.916875196965943,17.3
20.920948606465128,14.8
21.916875196965943,23.799999999999997
21.583149239365863,24.3
22.722051698868537,37.800000000000004
22.418323120166907,27.3
21.845978807624316,29.799999999999997
19.27162576681351,22.3
21.803046883350408,25.3
21.696977552981398,26.799999999999997
21.951500298009634,22.299999999999997
16.785551976279834,17.8
21.02751147545482,18.3
22.485231487885823,18.3
22.200094577624586,22.3
17.7929794694579,17.8
22.01967082757259,18.3
22.312023147905965,26.8
20.305135981343273,22.3
21.858771711712258,30.800000000000004
22.884522425576268,28.300000000000004
22.01812681154952,25.799999999999997
21.803046883350408,22.8
22.162644847486504,26.3
22.166580226208747,23.299999999999997
21.477627748980545,24.800000000000004
21.382317343558512,18.3
24.58016392442002,24.8
23.32873175271142,23.8
21.530961009006845,15.3
24.41778641483491,24.3
21.620275248530774,17.8
25.258786599753545,25.3
24.75151237243499,79.3
20.319968486653142,15.299999999999999
24.48455704443867,26.3
24.85762850408526,24.8
24.637684058819456,22.3
24.75151237243499,22.3
25.450065199931984,23.3
24.312264924449593,23.299999999999997
24.79349360470376,22.8
24.00345665076405,15.299999999999999
20.6648265411156,15.3
24.8464799979846,22.3
24.079122490586034,30.8
24.17782993814077,17.299999999999997
25.29897223584901,23.3
24.107217256823297,24.3
24.528502244816888,22.8
24.58016392442002,27.8
24.632866343034024,22.3
24.85276398701857,17.3
25.23016755594744,18.3
24.410493320313957,23.3
20.98148929292703,15.299999999999999
24.693408887181306,32.3
23.981592226581817,25.3
25.070461869229806,23.8
24.313426994480924,22.8
25.419272057116938,18.3
24.361428350466806,25.3
24.634028413065355,22.3
24.185827689482863,22.3
22.780305517468598,15.8
24.41778641483491,26.8
20.02356354496636,15.3
21.45294519986593,26.299999999999997
24.632866343034024,22.3
24.808582992976493,23.299999999999997
21.62771456162125,15.3
24.75151237243499,24.3
24.423635120137323,26.299999999999997
22.428579184171888,15.299999999999999
23.957350595815505,14.8
24.391570397581333,17.299999999999997
25.8082032886523,32.3
24.71445278789157,22.3
24.128683162100828,17.299999999999997
25.518869879833556,22.3
24.75151237243499,29.3
25.013108793501768,26.8
23.982116146358724,18.3
25.23016755594744,25.3
24.531614728450446,24.8
25.23016755594744,29.3
24.531614728450446,24.3
24.629037423387757,17.3
25.227055072313885,27.8
22.029630257323948,23.3
24.694365463022347,28.3
24.391570397581333,29.799999999999997
24.808582992976493,26.299999999999997
24.229684062755965,22.8
24.632866343034024,22.3
24.27521641292902,22.3
24.48455704443867,17.3
24.85762850408526,25.3
22.090530248522544,17.8
25.964119769879183,26.3
24.312264924449593,26.799999999999997
24.793211149517223,23.799999999999997
24.312264924449593,22.8
25.54602245324974,27.3
23.484564683288557,25.3
23.843489827727268,22.3
23.38331306870498,23.3
25.494198444025827,24.8
24.28728252017541,31.8
24.774271895337453,26.799999999999997
24.85762850408526,14.8
24.986447941921213,23.3
21.24490733953662,17.8
24.85276398701857,24.3
25.365884213951993,22.3
21.381508462382513,17.8
26.671822246296284,23.8
27.728450262261674,24.3
22.7490107475478,17.8
21.62771456162125,23.799999999999997
24.316181996378816,23.299999999999997
25.365884213951993,18.3
25.487005825924474,17.3
24.185827689482863,22.8
26.040009958240397,23.299999999999997
25.012228104188445,25.799999999999997
25.444770838666162,24.3
24.632866343034024,23.8
23.032443115921374,23.3
20.699906708371593,23.8
24.05272105062397,22.8
24.24460942991699,22.8
21.735694169934373,17.8
24.75151237243499,24.8
26.189002959019895,30.799999999999997
23.6122177378342,24.3
21.308980758999844,23.3
24.180374105169612,17.3
24.637684058819456,22.3
41.56823608393219,23.82
24.66645143190569,25.3
24.694365463022347,22.299999999999997
24.53216256843414,25.3
25.280127104158872,28.799999999999997
24.632866343034024,26.3
25.418109987085607,23.799999999999997
23.058314226492026,22.3
24.079122490586034,27.3
25.23016755594744,24.3
19.42432873291964,22.8
24.92485552638919,22.8
24.48455704443867,23.3
24.693408887181306,22.3
24.774980570489856,23.799999999999997
22.830080641160862,17.8
25.038888955769,25.3
25.262909424628784,28.8
24.53216256843414,27.8
23.108286593688916,17.3
24.777212159008865,22.299999999999997
25.01862252736088,23.8
25.23212574817299,22.3
24.7749978116023,18.299999999999997
27.32743956758658,35.3
25.664668482650708,22.3
20.974278634074977,24.299999999999997
24.555100167617756,24.3
24.632866343034024,22.8
23.797836106708065,27.8
22.16871191133717,17.3
20.174495929041758,17.8
24.20193846998645,23.799999999999997
24.47306264377667,28.3
24.632866343034024,31.300000000000004
23.175384577566525,22.3
24.679519368088894,27.8
25.95533834177891,23.8
24.391570397581333,26.8
24.330422055462094,23.3
26.111992548478,27.8
21.42860663807883,17.8
24.950563929339175,23.299999999999997
21.69055236119614,17.8
24.349493406842114,17.3
24.826473053713208,25.3
22.557180817477402,17.8
25.01670822838286,23.299999999999997
25.951204843003904,26.3
24.902879914767325,23.8
25.08289133082313,25.3
24.796810584398315,25.3
24.796810584398315,24.8
24.796810584398315,23.299999999999997
24.79369810076476,27.799999999999997
25.50266573901993,26.3
21.108636353711336,17.8
24.087124575248723,24.3
25.26247787890342,25.3
25.298871902878453,23.3
25.077478890705844,22.8
26.273338382477128,26.799999999999997
24.465150257360598,25.3
26.27854496260771,23.799999999999997
24.890789329042896,24.3
24.648279080601977,17.3
25.01670822838286,24.8
24.637442377349675,22.8
24.99991696674073,23.8
24.830570573764007,26.799999999999997
24.349493406842114,22.8
24.826473053713208,26.8
25.49732160412086,23.299999999999997
24.465150257360598,22.3
24.79369810076476,22.8
23.280625579016693,17.3
24.774636868908473,23.8
24.199435098285587,24.3
24.9498258361602,17.3
24.087124575248723,23.3
26.150490511273976,26.3
21.8642955076295,17.8
25.159795152235876,23.3
25.385011081083995,25.8
25.298871902878453,28.800000000000004
25.807449435409527,27.299999999999997
21.74858854942864,15.3
24.685047901345143,28.75
25.299645153854964,25.8
25.303578211840303,25.3
23.89021097746978,23.3
24.958604743129175,26.3
24.637442377349675,23.3
25.81121830919761,23.799999999999997
24.465150257360598,22.3
24.796810584398315,23.299999999999997
25.30408481171687,25.8
24.796810584398315,23.8
24.919814534691195,27.3
19.82275660602809,17.8
24.214777629794366,22.8
24.702620703947513,28.8
24.349493406842114,29.299999999999997
24.88759680243793,17.3
24.46906732928982,28.299999999999997
24.451023545430733,22.3
24.72442814783304,22.299999999999997
24.432609643216548,23.8
24.93515739373848,27.3
25.300033972909784,23.299999999999997
24.46631232739193,25.8
24.465150257360598,28.799999999999997
21.491014280334852,17.8
25.159795152235876,19.25
26.391984411878095,27.299999999999997
24.950563929339175,25.3
24.890789329042896,24.8
27.436691324509002,25.799999999999997
25.073778848924363,25.3
27.432323544511704,24.8
24.46906732928982,23.3
24.84608872590202,25.3
24.63441554518706,23.3
24.796810584398315,22.3
24.142165258254625,24.8
24.017870161242328,27.8
21.11913480739401,22.8
24.961131555137094,25.799999999999997
26.386132083555392,29.299999999999997
25.01670822838286,24.8
25.01670822838286,25.8
28.981077191368048,38.8
24.404073548937035,35.06
26.26853555371266,22.8
24.685047901345143,22.299999999999997
24.62602706500346,22.799999999999997
25.009608674560234,23.799999999999997
26.725286997325586,29.799999999999997
22.719009316357173,23.8
24.507763549120828,24.3
22.35157279135029,17.799999999999997
23.007743928720938,22.8
24.20275490787761,23.3
24.899224269013224,23.8
26.386132083555392,27.3
22.89522563142055,22.8
24.46906732928982,23.8
24.685047901345143,22.3
25.074128768355898,26.8
25.56722644620853,22.3
24.235694763466164,17.3
24.199435098285587,25.3
25.363729493487,22.3
25.277423960136314,25.3
26.817741221097716,22.3
24.898062198981894,29.299999999999997
24.50980528586486,23.3
25.965034457233358,26.299999999999997
24.898062198981894,26.799999999999997
24.819336764816693,22.299999999999997
24.46906732928982,22.3
22.323469523737277,22.8
24.50463498368879,23.3
24.997836016380298,23.8
25.026734789306932,23.8
24.685047901345143,17.3
24.074215758369206,17.3
25.17829689292343,25.3
25.01670822838286,24.8
24.796810584398315,24.3
24.162737197852596,23.299999999999997
24.55160713944092,17.3
24.845179159033435,27.3
25.557296144249623,22.8
20.931913224124337,17.8
24.84184622784708,24.3
25.323665858932234,25.8
24.424333618919373,24.3
28.28680646767788,28.800000000000004
24.465150257360598,25.3
35.01146078375165,17.56
22.8153145212423,29.299999999999997
24.1208247538493,24.8
23.71602596746918,23.8
25.18321505235997,22.799999999999997
26.03383584085277,23.3
22.419898440577324,17.8
26.063329593822306,25.299999999999997
24.88402155019768,17.8
25.065494972716568,23.8
25.518769546863,22.3
24.685047901345143,24.299999999999997
24.121277071792985,22.8
24.796810584398315,22.299999999999997
24.796810584398315,25.3
27.351397275144578,30.800000000000004
24.162737197852596,22.8
24.509322523370432,28.8
24.81354811175797,25.8
25.7638030517187,23.8
24.656766253529202,34.75
24.428101745840024,23.799999999999997
24.685047901345143,30.8
23.674355329487778,24.3
24.320729192299027,26.299999999999997
25.178730505289423,26.8
24.395069470553622,23.3
25.05107745074378,23.8
24.902879914767325,23.799999999999997
23.27569964425968,23.3
23.84810936101891,24.8
24.637442377349675,29.299999999999997
26.34844666389091,24.8
26.420492698006623,33.3
24.340722397833844,24.3
24.637442377349675,22.8
25.159795152235876,22.8
24.864719234788648,23.8
24.274466837349678,22.8
25.302788974807676,25.3
25.01670822838286,25.3
23.894451876799657,22.8
24.866115023564,24.8
24.46906732928982,25.799999999999997
25.11795984296644,33.8
24.23274278952072,23.3
24.465150257360598,26.3
24.392716948017366,23.3
23.72297974037795,26.3
23.8704025400945,23.8
27.018931630204417,29.8
22.877589902453824,24.3
25.660003883893502,25.3
25.391452305537687,25.3
24.796810584398315,24.8
24.820296023565625,25.8
26.022837456728332,18.3
25.49678739431318,18.299999999999997
24.685047901345143,25.3
25.26247787890342,25.8
24.890789329042896,23.3
24.902879914767325,24.8
26.546443962578138,28.060000000000002
26.870455216707576,28.799999999999997
24.40134291505731,26.3
26.029835386301986,25.3
25.33299809370835,24.8
24.685047901345143,30.8
23.308465398074315,24.8
24.162737197852596,23.3
23.608556716528277,22.8
24.087124575248723,26.3
23.45547801571168,23.3
24.140152775332464,26.3
24.676277653004636,25.8
24.401109461943122,22.8
25.518769546863,17.3
24.46906732928982,22.3
24.796810584398315,23.3
23.515884499182036,22.8
23.674355329487778,26.8
23.448159938846118,24.3
24.304956588670905,24.3
25.05107745074378,24.3
25.357216808854883,22.3
33.3796771117468,29.3
23.74342698621924,22.8
25.94743596921582,25.8
22.78344046464873,23.3
25.14730237826355,33.3
24.685047901345143,23.799999999999997
24.796810584398315,24.8
24.465150257360598,24.3
24.78230789351537,23.3
23.92563821333057,23.8
25.877283332786416,29.3
24.249169685305276,27.299999999999997
24.41392753720054,23.8
25.841353999052707,29.299999999999997
25.778436869554618,26.799999999999997
24.20275490787761,27.8
25.01670822838286,24.3
24.690975910847175,26.8
23.8704025400945,22.8
22.85716466409968,22.8
44.51036544217,60.8
24.46564390952925,22.8
24.84535978036789,22.3
23.596284874476574,24.3
24.133642614240387,22.8
24.11649844586583,25.799999999999997
23.821180246300415,23.8
24.320729192299027,26.3
24.282758947516758,24.299999999999997
24.465150257360598,27.799999999999997
25.277423960136314,25.3
24.781922756298762,25.3
23.636634819845376,23.799999999999997
24.41392753720054,23.3
21.737393858718423,17.3
26.03311539327613,29.8
24.796810584398315,23.8
22.625566170596088,17.8
26.534109925146016,26.75
24.685047901345143,26.299999999999997
24.214777629794366,22.3
27.21634297245638,32.8
25.74979199947086,23.8
24.06818439324373,28.3
24.932167411614476,26.299999999999997
23.727184073563947,24.3
23.84810936101891,26.799999999999997
25.625234070284993,25.8
24.081287405297623,32.300000000000004
24.944715224036763,29.8
23.74342698621924,23.8
24.871846181728316,26.8
24.80011758919163,28.300000000000004
24.908728620069738,26.3
24.320729192299027,23.8
25.11795984296644,26.3
25.01670822838286,22.3
24.685047901345143,29.06
24.46906732928982,22.3
24.465150257360598,23.3
24.603914263677378,25.799999999999997
25.042580234918876,22.8
24.162737197852596,25.799999999999997
23.01333489933363,24.3
23.200856844785235,25.3
24.84184622784708,22.3
48.7900738023782,63.06
23.855737509256105,22.8
24.798319184992536,24.8
24.121277071792985,28.8
24.53726489004755,24.3
23.72297974037795,24.3
24.745687388692208,22.8
24.758103913292743,22.8
25.842360268576375,22.799999999999997
25.403667101753477,31.799999999999997
25.15985492637245,26.300000000000004
24.907797120057094,24.8
33.741148117104636,16.99
25.370243094629895,30.56
25.258872898942165,28.8
25.231126317576418,23.799999999999997
25.258872898942165,31.799999999999997
25.211267374946697,22.299999999999997
25.478222702943018,26.799999999999997
25.958836078681017,25.3
25.956877886455466,22.8
25.35957667354205,31.799999999999997
25.136683411923862,25.3
25.584338834593286,22.3
25.008129976231704,25.799999999999997
26.595678546703862,30.3
25.441993774677513,22.3
24.80484900207705,26.3
24.870817009333166,25.3
25.258872898942165,22.8
25.574642172908646,24.8
24.97858151852112,24.299999999999997
25.478222702943018,22.8
25.231126317576418,25.3
25.03897525495762,24.299999999999997
25.738938434696472,28.300000000000004
26.17148116917419,30.800000000000004
25.440831704646182,24.299999999999997
24.223868294080585,22.8
25.705715926270233,25.8
24.758103913292743,24.8
24.307859782929295,23.8
24.609139585694315,28.8
26.389896729469516,23.8
24.721162833492933,22.3
24.802236872394,23.799999999999997
24.84388789461467,23.8
24.494975637955843,24.3
25.258325058958473,24.8
24.745687388692208,25.8
25.08452655031985,24.3
24.923318404439136,23.3
25.258872898942165,23.3
25.258872898942165,24.3
25.03897525495762,23.3
24.152483277275515,22.8
25.258872898942165,23.8
25.259833659552694,22.3
25.211267374946697,22.3
24.67500192497223,23.3
26.199568270128527,23.3
25.156803817711335,23.8
26.36471796157818,24.299999999999997
25.453706786124446,29.8
25.258872898942165,22.299999999999997
25.675893787492225,23.8
25.258325058958473,23.299999999999997
26.17148116917419,25.299999999999997
24.923694588757254,22.8
25.03897525495762,27.299999999999997
25.144496745342938,24.3
25.466034601628575,29.060000000000002
25.95376540282191,25.8
25.255212575324915,26.3
24.794583036489197,26.3
24.538567778113237,22.3
25.248844038547237,27.8
24.885665555896768,28.3
26.377576825507063,31.8
25.478222702943018,24.8
25.779494392449905,25.8
25.258872898942165,23.3
25.651565856897218,24.3
25.211267374946697,24.8
25.991986692670295,24.8
25.355747753895784,30.299999999999997
26.17677553044001,29.8
25.656716328420153,33.3
25.520203935211786,24.3
25.346181517120733,26.299999999999997
26.57597870867704,24.8
25.40622969859692,29.299999999999997
24.94489253022939,22.299999999999997
24.830088635444998,24.8
25.579474317526596,22.8
24.84388789461467,23.8
25.91761479970196,23.3
25.031674197070377,23.299999999999997
25.440160219737464,23.299999999999997
25.03897525495762,25.799999999999997
25.35957667354205,26.3
25.03897525495762,26.799999999999997
25.504654715569487,30.800000000000004
24.479181891451248,25.8
25.211264220658204,24.3
26.27963033105753,22.8
24.823577376799328,24.8
26.17148116917419,24.3
24.907797120057094,28.8
25.163612526642357,23.3
24.822994682902298,22.3
24.529706816636885,24.3
25.03897525495762,23.8
25.258325058958473,25.8
25.463272277966116,26.8
24.07591498967453,22.8
24.721162833492933,23.299999999999997
27.78625089812418,29.299999999999997
24.745687388692208,25.3
25.65004659209739,23.8
24.45288003489013,22.3
26.39786857556746,23.299999999999997
24.462833468497813,25.8
26.501320997425655,25.3
26.39786857556746,28.299999999999997
25.085569382042856,26.8
25.393161762413715,31.799999999999997
25.555412740017434,23.799999999999997
25.96520483711514,24.8
26.625142134694254,27.3
25.364394389327483,26.8
25.258872898942165,26.299999999999997
24.62790732255935,24.3
25.258872898942165,22.8
24.6701553781706,25.3
25.258872898942165,27.3
25.478222702943018,27.799999999999997
24.954532181815964,24.8
26.356940290506035,29.299999999999997
25.978218390860793,33.8
25.03897525495762,27.8
25.258027446285652,24.8
24.479181891451248,24.8
24.548972766931403,24.3
25.478222702943018,23.8
26.391378813158735,23.799999999999997
25.419913723499043,25.8
24.083267834429392,22.8
25.74151876557495,23.3
25.211267374946697,24.3
25.136683411923862,23.3
25.197919968775402,25.25
25.109793555162135,28.560000000000002
25.587035869308377,23.3
25.583718060428154,27.3
25.497435318842367,25.8
25.620587206145473,23.3
25.22550229647583,23.3
26.105946912943857,27.8
25.405154474073843,24.3
24.916117229487707,32.8
25.620587206145473,26.799999999999997
26.91701322780866,28.299999999999997
24.626114178549106,25.799999999999997
26.052301580931818,24.8
25.757572978252263,27.8
25.745219318899522,22.8
25.554042246719952,23.3
25.243594423560776,23.8
26.129428473263605,34.06
25.11019689588062,24.299999999999997
28.368410689295725,28.800000000000004
26.105946912943857,28.560000000000002
26.16637844536393,23.8
25.620587206145473,23.8
26.041235074123634,28.3
26.507082464780634,24.3
25.620587206145473,23.299999999999997
25.66567250014959,24.3
25.25331133883351,28.8
25.270059267244093,22.3
24.99774796468871,24.3
25.24489051978707,27.299999999999997
26.002073514670588,22.3
25.405154474073843,24.8
25.734650176578878,25.8
25.620587206145473,25.3
24.98438652047342,23.3
26.002073514670588,31.560000000000002
24.67863552987857,23.8
25.384501518605674,24.299999999999997
25.620594266813658,24.8
25.328411605435946,24.3
25.403073969378216,26.300000000000004
25.220841183081912,22.8
24.986513819599754,22.3
25.608982799879488,23.3
25.304873463455753,22.8
25.617474722511915,25.8
26.955408747609578,28.799999999999997
26.255845149843214,23.3
25.5907017317501,23.3
26.846831987867034,25.3
25.372147859252934,28.3
25.79454377045501,29.299999999999997
26.036975554545958,23.8
25.384501518605674,24.3
25.30576204996471,25.799999999999997
25.947334374614115,22.299999999999997
25.840484850130018,28.300000000000004
25.222451187814716,22.8
25.11019689588062,23.8
25.840484850130018,26.299999999999997
25.726656536514483,25.799999999999997
26.03594750585867,24.8
25.620587206145473,22.8
25.620587206145473,24.8
24.796015817902834,22.8
25.506758892529938,25.3
25.011996389958156,22.8
25.453189622364405,23.3
24.834310422577243,29.3
25.24489051978707,31.8
25.863970289297328,29.56
25.16285037978078,27.8
24.894216323825297,23.3
26.041235074123634,27.8
25.617474722511915,24.8
25.213964409661788,22.8
25.587035869308377,23.3
26.018978475607152,26.299999999999997
24.965941880001782,26.799999999999997
25.790877187346506,26.8
26.018182740403343,24.3
25.170179839549302,25.8
25.620587206145473,25.3
25.48567877557793,23.3
25.213964409661788,22.8
25.185256830089298,22.3
26.224090774759024,32.800000000000004
25.096552548098114,23.8
25.291514871748337,26.799999999999997
24.752282922710155,26.799999999999997
25.63269373775536,23.3
24.760788689913138,29.56
25.497435318842367,23.8
25.621135046129165,28.3
25.941736464713596,22.8
25.621135046129165,24.8
26.45485669164702,23.299999999999997
25.621135046129165,25.3
25.621135046129165,27.3
25.59761799140538,22.799999999999997
25.011996389958156,23.8
29.58495616913066,35.300000000000004
25.312276525493143,25.8
25.25331133883351,24.8
25.270059267244093,26.3
25.93027419361597,40.3
25.621135046129165,26.299999999999997
25.449803686750617,22.3
25.040231893217715,22.8
25.24156812739164,26.299999999999997
26.50852139251896,25.8
25.11019689588062,29.56
26.321098225868017,22.3
25.319041689004376,24.3
25.24489051978707,23.799999999999997
25.146690013864607,25.3
24.340355866434695,24.3
24.843748678335672,23.3
26.69901518539057,30.8
25.82387080993493,25.3
25.608982799879488,23.799999999999997
27.83742595210352,25.3
26.224651149023313,23.8
24.779886640440008,22.8
26.556522748504843,37.3
25.000157424997287,24.3
25.321033829371927,26.3
25.587035869308377,27.3
25.757572978252263,23.299999999999997
25.759539318384242,26.3
25.11019689588062,22.8
25.621135046129165,31.299999999999997
25.621135046129165,25.8
25.621135046129165,28.3
25.405154474073843,22.3
26.321098225868017,28.3
26.89103363728834,25.3
25.446387545536812,27.300000000000004
25.288204095945666,23.299999999999997
25.11019689588062,24.299999999999997
25.24489051978707,24.3
24.57535608934957,24.3
25.24489051978707,23.3
25.24489051978707,25.3
25.34818703961435,26.799999999999997
24.91633201172921,23.299999999999997
25.40123740214462,25.3
24.844558259629203,22.8
24.97036778380657,23.8
25.012046445477043,30.3
26.521521335586772,31.3
25.27240572045035,31.3
25.506758892529938,22.3
25.405154474073843,26.8
26.089236430109516,25.8
25.171380636263947,23.8
25.213964409661788,26.799999999999997
26.48884698914474,22.3
25.621135046129165,23.799999999999997
24.936464379436547,25.3
25.020451809582855,24.8
25.620587206145473,22.3
25.213964409661788,23.799999999999997
26.986964155898132,36.56
26.002073514670588,24.8
25.840484850130018,22.3
25.185256830089298,22.8
25.42403565031859,23.299999999999997
25.40239947217595,22.8
25.11019689588062,25.3
25.136229655713755,22.8
26.234959047662475,28.799999999999997
25.5960712893269,24.3
26.319140033642466,23.8
25.11823447851698,23.299999999999997
27.74409360167262,36.8
25.270059267244093,24.3
25.25331133883351,26.3
26.23811092771372,25.8
24.736127695788703,22.8
25.67536842850734,27.8
24.54011446623574,22.8
24.838263873514084,25.3
25.40123740214462,24.8
25.27240572045035,22.8
25.268380345471765,24.8
25.783337940717374,22.3
25.539558100216727,23.3
25.66567250014959,31.3
25.319041689004376,23.3
25.840484850130018,27.799999999999997
25.11019689588062,23.3
24.986513819599754,25.3
26.16754051539526,23.3
25.621135046129165,26.3
26.53903767762701,30.8
25.620587206145473,22.3
25.384501518605674,25.8
25.24489051978707,27.799999999999997
26.002073514670588,28.8
25.621135046129165,26.299999999999997
25.405154474073843,24.3
24.8299713647282,24.8
25.79454377045501,23.8
25.045188397393787,28.299999999999997
24.926015439154227,24.8
24.292021283845425,22.3
25.395858797128806,25.799999999999997
25.45430010791737,24.299999999999997
26.002073514670588,25.799999999999997
25.145309172560303,25.3
25.190003590023203,25.8
25.40123740214462,27.3
24.462114164076496,22.8
25.718009901082784,28.3
26.74999516631287,24.8
25.617474722511915,22.8
24.93133805695172,22.3
25.05132369329088,27.3
25.422308259271418,23.8
25.247927703083768,28.3
25.12743399943425,23.8
25.927312186605118,23.8
24.926015439154227,23.3
25.779977213840883,25.3
25.032138301334232,23.3
25.40239947217595,22.3
44.28170853723975,27.02
25.405154474073843,22.3
25.450799350288342,23.3
