prediction,total_amount
27.53007040965638,26.3
25.525350615544333,28.8
25.578704797124754,22.8
25.70248019389419,24.8
25.77334704632934,33.800000000000004
38.02352380952376,35.0
24.773207390026144,23.3
25.91528286025214,22.3
26.04521093707497,26.3
25.610626886378956,25.3
25.307679866049188,24.3
25.84464935879316,29.799999999999997
24.81038332265586,26.8
25.49401013008457,29.8
25.459163207930036,25.8
24.87352314607475,25.8
26.34233766806444,26.8
25.10664647880243,22.8
24.366003385749895,22.8
24.909238589410556,27.299999999999997
24.934675497903275,26.299999999999997
25.89013234115961,33.06
25.47485703051265,23.8
25.67416169261872,24.299999999999997
24.896017650128215,24.8
26.512223177664165,23.299999999999997
24.914247555506464,23.8
25.672154996612903,23.8
25.516739288127727,26.799999999999997
25.7763839305195,25.3
25.30436167555225,23.299999999999997
26.39991024874102,24.3
25.14961615575429,25.3
24.821326812902793,24.8
26.555988075886436,23.299999999999997
24.80673758098584,24.8
25.724465659231853,22.3
25.6253518797602,23.3
26.377502949598227,38.56
25.45079915751313,29.060000000000002
25.70978737405734,25.8
25.523746045159797,22.8
25.69024576826341,30.8
25.964657140206928,24.3
25.899695999025333,25.3
26.9739323463339,28.560000000000002
25.878787248238392,25.8
33.79533333333333,20.71
26.76225427980717,28.06
25.643168393537724,24.8
25.834294704695605,24.8
26.77214991484801,29.299999999999997
26.50739158834009,27.8
25.338505845862247,24.3
26.297002862124938,23.799999999999997
25.10317823023346,22.8
25.513093598701477,28.3
26.058481696927053,23.8
25.719632636649973,23.3
26.280289538920908,25.799999999999997
26.07357478140561,24.299999999999997
25.512282409968925,25.3
25.183620052690195,23.3
25.594833058123978,22.8
25.381428912222034,24.3
25.162634015369964,23.8
25.4344306166024,22.3
26.25568407360215,24.8
27.67294452672974,28.800000000000004
25.454787194468192,23.299999999999997
26.227918710485003,26.799999999999997
25.290538230522237,22.8
26.17194398475478,24.3
24.987229770174597,23.299999999999997
27.006506334786863,28.8
25.46647559301722,22.8
25.431562611275176,23.8
25.16050926100248,24.8
25.836294219378868,24.3
52.84398039215675,52.8
25.796184833220273,27.299999999999997
25.279738745838724,33.8
25.199338268414788,23.3
25.070493418043167,23.799999999999997
25.058004063386036,33.800000000000004
25.801745555179025,22.3
25.078900317158464,23.3
25.119715172289194,27.299999999999997
25.960057350448643,24.299999999999997
27.345556510997497,24.8
25.181271080047306,24.3
25.022365045988277,23.3
25.03870174835889,24.8
25.399642125443822,24.3
25.75197828074569,24.8
25.66272706554114,22.299999999999997
24.576588310022565,22.8
25.45079915751313,23.799999999999997
26.134814170643555,27.8
27.44835966239085,23.3
25.14952142739963,28.8
25.788102070584365,26.8
26.573996059568845,28.3
26.10928652312978,25.799999999999997
27.648769236375976,25.8
25.152704040337767,23.3
25.878787248238392,23.799999999999997
25.86780290962111,22.3
25.47123661609871,25.799999999999997
25.730760162144044,30.8
25.16425536052408,24.3
25.311760329214163,33.300000000000004
24.861211551173092,26.8
25.931643619970814,22.8
25.500355287414376,32.3
24.834836856829664,22.8
26.673567614502296,28.800000000000004
26.005149849122137,31.8
26.092212841808706,28.3
28.801657474939528,31.8
26.377675537182178,22.8
25.062503768277146,24.8
25.249706251358642,22.8
25.45079915751313,23.3
25.286103449915863,32.3
26.13747467253727,30.060000000000002
25.295020703959928,26.8
25.07123465227169,25.8
26.400266957889837,25.8
24.698318592848683,24.8
25.3067219642384,29.060000000000002
25.467653201047224,26.299999999999997
25.296425015643244,24.3
24.628280701754427,20.34
26.732672384882974,24.8
24.948417515106435,25.3
25.925615425839318,23.799999999999997
25.639534971017266,23.3
25.7404695815461,22.8
24.902345648697654,23.3
25.588991423079033,25.799999999999997
25.346042099843785,22.8
25.85771657214365,23.799999999999997
25.75280398880669,30.559999999999995
25.008710489143706,26.799999999999997
25.42769547167717,24.8
25.921380724822132,24.8
25.716495379552594,29.56
25.785533437355927,23.8
25.122848886943167,28.3
25.87687106398772,22.8
25.603264038856057,23.3
25.081869624887812,28.799999999999997
25.16425536052408,24.8
25.046863676441014,25.3
26.134888192486915,23.8
26.250900497212385,25.8
31.279270056589166,35.300000000000004
25.223276700804487,25.8
26.474052552125837,25.8
25.637409762892055,23.3
25.76694909125498,22.8
24.652143480698108,26.3
27.010682948842085,26.8
25.436933173376858,25.3
25.085363056863677,24.299999999999997
24.96726997332573,23.3
24.830270081157803,29.56
26.057728960483782,22.8
25.619134043495265,27.8
24.799161920142897,24.3
25.348484145181096,24.3
24.881493328525167,24.8
25.205117398886753,22.3
25.090848012890326,24.3
26.037556778272435,24.3
26.198158099970765,25.3
25.891451328892835,33.3
26.172895707773755,23.299999999999997
26.470134224952638,31.299999999999997
25.23217061401166,28.3
25.07308879919662,23.3
25.659968991424876,25.3
25.94666227670076,22.3
26.009697421028253,22.3
25.51633507751647,25.3
25.289513171876763,22.8
26.32781267057902,24.8
25.249633491358917,22.8
25.561121943629434,30.3
25.315277230655127,26.8
25.59594980986663,28.299999999999997
25.457368883168176,29.06
25.402241256988546,23.8
26.210793562012636,25.3
25.152704040337767,24.8
25.72979825607239,24.8
24.6332317397239,22.8
26.094724435366878,23.3
26.6361259759815,22.299999999999997
25.152105191709293,24.3
25.805240871502477,24.8
25.16050926100248,24.3
25.4404695815461,23.799999999999997
26.94473696110738,36.56
26.646072600095064,24.3
25.120899123114835,25.799999999999997
24.915472966175802,23.799999999999997
25.420739293952376,26.3
26.46148062332274,26.3
26.155989451140144,26.8
25.78997421628763,22.8
24.684810248464974,22.8
26.511523784239373,24.299999999999997
24.921410835547796,22.8
25.579376917334034,23.299999999999997
25.23217061401166,22.3
25.46542829469657,22.8
25.399389491867886,23.299999999999997
26.209967443037353,23.299999999999997
24.88803447623038,22.8
26.922541257213528,25.8
26.004204389354037,22.8
26.0457364742578,27.299999999999997
25.696174604456036,29.06
25.06885398879844,28.8
24.902345648697654,25.3
76.24256790123454,22.299999999999997
25.916854637216076,23.3
24.721061286703222,25.3
25.09944416702509,23.8
25.143749014065143,25.8
25.954383698683262,25.8
26.49125919043034,30.8
25.026962281018037,23.3
26.58835906487111,24.8
26.311413828742605,25.3
25.435713504285925,23.8
25.966174706266507,24.3
26.00559272887552,25.8
25.132773517679833,26.799999999999997
25.6194540872762,22.8
25.12676104495973,24.8
27.110482566382235,32.300000000000004
25.961379679858023,25.8
26.635512445523087,22.3
26.07191299766447,24.8
25.594833058123978,23.8
26.2136651307391,23.8
25.923394216603025,22.8
25.58310072085973,23.8
25.78838948776468,25.799999999999997
25.699816548623968,25.8
24.768135097349152,25.3
25.517853019245546,32.3
25.403252345275234,31.8
24.98994320153739,23.8
26.323183328897994,23.8
25.221861369364937,22.8
25.183433894875886,23.3
25.702989519597057,28.3
27.09510970711382,23.8
24.33365210642592,23.8
25.419448055926402,23.3
25.51164842090396,22.8
25.839509639284188,22.3
24.208130639167678,22.8
25.900517996628775,23.8
38.59274603174599,27.02
25.695567397963607,25.8
25.560873470646516,22.8
25.31213576031367,25.8
25.341967642150284,26.3
24.84983824305383,23.799999999999997
24.72979274162835,24.8
25.621520099462114,23.3
25.59384266953023,23.3
25.598204495089153,24.8
26.21154543712557,23.799999999999997
27.162518020339352,23.799999999999997
40.77312345679011,19.87
25.841456487196655,28.299999999999997
25.709415922069276,23.3
25.300155815534865,27.8
25.341772022468078,24.8
25.666698585802173,24.8
25.57381247213,24.8
25.74866641917149,24.8
25.326426694379414,24.3
25.041902146374397,23.299999999999997
25.417883951065466,23.299999999999997
25.47887093658585,23.299999999999997
26.174060897695206,22.299999999999997
25.444559913218313,23.3
25.69934941232087,23.8
25.228372514629132,23.8
25.288422115784822,22.8
25.186882031346702,28.56
26.100541346754838,25.8
25.38508209083952,25.799999999999997
25.045388415267308,24.299999999999997
27.079604534220305,29.3
25.754717038443477,31.3
25.564885586885353,25.8
26.151613490392045,22.8
25.887585356562905,24.3
25.60785141706738,27.8
27.67178653885787,24.3
25.10672397441952,23.3
27.57413180770356,24.8
26.17872710527495,24.8
25.51295245844249,22.8
25.277390025883587,23.3
25.63921304227617,27.8
26.745139287088076,25.3
24.85834348502808,24.8
25.694635101221262,23.3
26.02567056761335,22.3
27.83118662365854,35.3
24.689490599183763,23.3
44.04033333333338,24.27
25.239362530808084,26.8
25.2996294264441,25.8
25.411525333178915,25.3
24.68700377060675,27.3
25.8541268687401,24.8
25.794126714997322,30.3
25.667619386225443,25.8
25.65139601486994,23.3
26.375843453331093,31.299999999999997
26.225099497423233,31.799999999999997
26.204355036426005,23.3
26.64215031494437,24.299999999999997
27.38023587083872,27.8
